age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,id
35,Private,30381,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,18000
21,State-gov,39236,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,50,United-States,27082
20,Private,637080,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,24940
40,Private,262461,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,2257
29,Private,199116,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Puerto-Rico,28654
65,?,174904,HS-grad,9,Separated,?,Not-in-family,White,Female,0,0,40,United-States,38827
22,Private,155362,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,15206
20,Private,117767,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,2558
24,Local-gov,403471,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,48,United-States,8765
43,Private,111252,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,42,United-States,19605
24,Private,133520,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,33413
28,Private,191935,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,42803
38,Private,27016,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,43,United-States,14242
27,Self-emp-not-inc,87745,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,7536
64,Self-emp-not-inc,163510,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,50,United-States,11869
33,Private,84130,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,15072
37,Private,343721,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,25892
50,Private,124094,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Poland,31963
30,Private,115963,7th-8th,4,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,42,United-States,42681
37,?,122265,HS-grad,9,Divorced,?,Not-in-family,Asian-Pac-Islander,Female,0,0,42,?,29278
39,Private,144638,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,7528
29,Private,138190,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,1138,40,United-States,33566
59,Private,124318,HS-grad,9,Divorced,Exec-managerial,Other-relative,White,Female,0,0,45,United-States,14512
35,Private,251396,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,542
27,Private,211032,Preschool,1,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,41310,0,24,Mexico,22715
49,Private,32212,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,43,United-States,17978
29,Private,112847,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,7298,0,32,United-States,47564
38,Private,183279,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,35632
62,Private,162245,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1628,70,United-States,17823
50,Private,65408,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,41704
52,Private,298215,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,36550
35,Private,174597,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,18801
54,Federal-gov,392502,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,21504
39,Self-emp-not-inc,31848,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,2829,0,90,United-States,23025
35,Private,216256,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,46590
30,Federal-gov,295010,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,60,United-States,30633
20,?,114357,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,27277
31,Self-emp-not-inc,37284,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,10237
42,Private,384508,11th,7,Divorced,Sales,Unmarried,White,Male,1506,0,50,Mexico,43667
32,Private,339482,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,15489
46,Private,369538,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,34687
60,Self-emp-not-inc,235535,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,22729
50,Private,143353,HS-grad,9,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,12,United-States,1268
31,Private,104509,Some-college,10,Separated,Other-service,Unmarried,White,Female,0,0,35,United-States,6284
23,Private,218215,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,21174
39,Private,108069,Some-college,10,Never-married,Craft-repair,Unmarried,White,Female,0,0,40,United-States,33054
37,Local-gov,212005,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,31364
52,Private,312477,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,43554
42,Self-emp-inc,287037,12th,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,10,United-States,42918
26,Private,140434,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,9127
21,?,278130,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,4118
33,Private,175412,9th,5,Divorced,Craft-repair,Unmarried,White,Male,114,0,55,United-States,39097
43,State-gov,129298,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,28062
28,Self-emp-inc,37088,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,47481
21,Private,236684,Some-college,10,Never-married,Other-service,Other-relative,Black,Female,0,0,8,United-States,17841
44,Private,181265,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,15578
45,Local-gov,160187,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,41499
33,Private,184306,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,30,United-States,32535
48,Private,107373,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,39771
30,Private,402539,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,28778
40,Private,96497,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,8851
44,Private,277720,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,30014
45,Private,297676,Assoc-acdm,12,Widowed,Sales,Unmarried,White,Female,0,0,40,Cuba,46658
30,State-gov,119197,Masters,14,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,50,United-States,4741
41,Self-emp-inc,240900,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,528
28,Private,278736,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,10223
52,Private,235307,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,33463
40,Private,214891,Bachelors,13,Married-spouse-absent,Transport-moving,Own-child,Other,Male,0,0,45,?,38959
50,Private,400630,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,23305
41,Private,151504,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,21761
39,Private,82521,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,12653
42,Private,163985,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,27,United-States,6367
37,Self-emp-inc,126675,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,27899
26,Private,59306,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,16592
60,State-gov,194252,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,3103,0,40,United-States,30286
39,Private,316211,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,21718
26,State-gov,158963,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,48419
38,Private,198751,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Vietnam,11078
20,Private,161708,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,40398
22,?,227943,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,44,United-States,8338
33,Private,113364,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,21721
25,Private,310545,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,30,El-Salvador,14659
48,Private,174525,1st-4th,2,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,52,Dominican-Republic,8931
55,Private,255364,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,38242
51,Private,178241,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,43722
48,Local-gov,123075,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,17303
32,Private,236396,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,10085
28,Private,230503,Some-college,10,Never-married,Tech-support,Unmarried,White,Female,0,0,40,United-States,4734
58,Private,259532,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,3331
42,Private,198316,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,35410
36,Private,89508,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,33325
33,Private,220362,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,84,United-States,37531
29,State-gov,147256,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,30922
40,Self-emp-inc,92036,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,35539
28,Local-gov,191088,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,2354,0,60,United-States,820
29,Private,195284,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,45873
32,Private,222221,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,42,United-States,27459
28,Private,52199,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,10326
43,Private,117728,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,33778
30,Private,111567,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,3611
28,Federal-gov,56651,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,25327
17,?,34505,11th,7,Never-married,?,Own-child,White,Male,0,0,50,United-States,9637
43,Private,212894,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,42067
43,Private,70055,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,33514
42,Private,334522,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,27768
43,Local-gov,225165,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,12271
46,Federal-gov,190729,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,26332
30,Private,56121,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,44015
23,Private,420973,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,27175
30,Local-gov,261319,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,18337
21,Private,129350,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,42424
57,Federal-gov,239486,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,45,United-States,2135
64,Local-gov,182866,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,30058
78,?,165694,Masters,14,Widowed,?,Not-in-family,White,Female,0,0,15,United-States,22114
30,Private,194901,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,16389
47,Local-gov,162236,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,8147
30,Private,185177,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,24901
41,Local-gov,47902,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,29523
39,Private,149943,Masters,14,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,40,China,26239
41,Local-gov,201520,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,107
43,Private,173728,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,17362
36,Private,397877,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,30,United-States,15187
20,Private,188612,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,Nicaragua,25458
50,Private,63000,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,30137
22,Private,139190,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,37294
45,Local-gov,61885,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,46259
32,Private,185410,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,19009
30,State-gov,70617,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,10,China,24760
63,Self-emp-not-inc,74991,HS-grad,9,Widowed,Farming-fishing,Unmarried,White,Male,0,0,60,United-States,3895
28,Private,138692,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,45305
35,Self-emp-not-inc,95455,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,55,United-States,42019
28,Private,165218,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States,1851
22,Private,363219,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,40848
61,?,394534,HS-grad,9,Married-civ-spouse,?,Husband,Black,Male,0,0,6,United-States,41335
39,Private,143445,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,Black,Female,0,0,40,United-States,23419
36,Self-emp-not-inc,193026,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,10754
54,Self-emp-not-inc,94323,9th,5,Married-civ-spouse,Craft-repair,Wife,Amer-Indian-Eskimo,Female,0,2163,15,United-States,13957
41,Private,407425,12th,8,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,44068
32,Private,56150,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,654
25,?,30840,Some-college,10,Divorced,?,Unmarried,White,Female,0,0,40,Germany,8682
64,Private,316627,5th-6th,3,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,43703
54,?,180211,Some-college,10,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,0,0,60,South,16309
46,Private,145290,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,37636
39,Local-gov,344855,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,20,United-States,47577
46,Local-gov,329752,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,16635
46,Private,166269,Some-college,10,Divorced,Sales,Unmarried,White,Male,0,0,50,United-States,15631
29,Private,197382,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,14404
30,Private,111567,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,48,United-States,7351
22,Self-emp-inc,333197,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,2205,45,United-States,3086
50,Local-gov,191025,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,4650,0,70,United-States,41373
26,Private,93017,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,6138
45,Self-emp-not-inc,242184,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,22452
40,Private,202692,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,10036
33,Private,182511,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,5928
47,Private,187563,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,47085
38,Federal-gov,32899,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,3662
40,Private,193385,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,China,11865
56,Private,314149,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,35350
